U3_company_number,year,month,StkIndx,STInt,dtdlevel,dtdtrend,liqnonfinlevel,liqnonfintrend,ni2talevel,ni2tatrend,sizelevel,sizetrend,m2b,sigma,liqfinlevel,lqfintrend,DTDmedianFin,DTDmedianNonFin,dummyfin/SOE,Y
5222000.0,2010.0,9.0,-0.0445300576449957,1.71,6.127766786310858,0.2190203364840943,-0.3457599503502395,0.084855019764193,0.0081998529147332,0.0017892640662037,0.8885164912456692,-0.1733479523409626,0.6809724570505017,0.0555969880395541,0.0,0.0,0.0,4.7126259682849705,0.0,0.0
5222000.0,2010.0,10.0,0.006204732423722,1.91,6.190103846979151,0.3198760797500926,-0.3661604389476329,-0.2667703867940514,0.0083142482100338,0.0009666867485882,0.8576152853744415,-0.0911277767713459,0.6520934523977612,0.059379090071259,0.0,0.0,0.0,4.7612960777530215,0.0,0.0
5222000.0,2010.0,11.0,-0.1173974220269076,1.91,6.195465507258107,-0.0400924925595003,-0.3865609275450262,-0.2463698981966581,0.0084286435053345,0.0008522914532876,0.823681842145914,-0.1110340680988068,0.6144667889989485,0.0594895042146866,0.0,0.0,0.0,4.802476499338326,0.0,0.0
5222000.0,2010.0,12.0,-0.1431315590559801,2.25,6.196189012106686,0.1823836028853795,-0.4069614161424194,-0.2259694095992649,0.0085430388006351,0.000737896157987,0.7924817837475087,-0.0840128237602985,0.6342349934829205,0.0600296666408521,0.0,0.0,0.0,4.910002194208529,0.0,0.0
5222000.0,2011.0,1.0,-0.0660743823673979,2.25,6.243228573484956,0.5266207105756742,-0.4273619047398127,-0.2055689210018716,0.0086574340959357,0.0006235008626863,0.7723927161097741,0.0035915875413519,0.7099330618627123,0.0584162787995645,0.0,0.0,0.0,4.7398982459746986,0.0,0.0
5222000.0,2011.0,2.0,-0.0478677367844196,2.6,6.278298494812765,0.6181650870171937,-0.4477623933372061,-0.1851684324044782,0.0087718293912364,0.0005091055673857,0.7685213267012848,0.1677255672633388,0.7614874390378444,0.0674914500240496,0.0,0.0,0.0,4.888447948784729,0.0,0.0
5222000.0,2011.0,3.0,-0.0582141484446488,2.6,6.214289177003486,-0.1062943945881533,-0.4772646169934201,-0.2648870294541134,0.0086348968937958,-0.0023698954480676,0.7545009418556857,0.0475149118682767,0.705075940723757,0.0691568291429398,0.0,0.0,0.0,4.885395382614959,0.0,0.0
5222000.0,2011.0,4.0,0.0150179964181824,2.85,6.192078831424078,-0.4119808966444855,-0.4986231091692478,-0.0823187388389327,0.0085471305384013,-0.0018576136719267,0.7484578246736747,-0.005493845311822,0.7051459394338253,0.0709018882362739,0.0,0.0,0.0,4.646070942061099,0.0,0.0
5222000.0,2011.0,5.0,0.0583786175624366,2.85,6.204361581863066,-0.4706046225290929,-0.5199816013450754,-0.0609602466631051,0.0084593641830067,-0.0017698473165322,0.7471963238901722,-0.0849231763732544,0.7137768215935484,0.070811503735615,0.0,0.0,0.0,4.834526096821342,0.0,0.0
5222000.0,2011.0,6.0,0.1516470706501885,2.85,6.22176537422174,-0.5752710371003982,-0.5413400935209031,-0.0396017544872775,0.0083715978276121,-0.0016820809611376,0.7465448878388646,-0.1323054560314525,0.676179950853813,0.070146630574962,0.0,0.0,0.0,5.019195594673268,0.0,0.0
5222000.0,2011.0,7.0,0.0202457143116086,3.1,6.1722626243181695,-0.7438377566807226,-0.5626985856967308,-0.0182432623114497,0.0082838314722176,-0.001594314605743,0.7318287297459559,-0.1702452538171187,0.6430444229441256,0.0736866843695651,0.0,0.0,0.0,5.092514224517581,0.0,0.0
5222000.0,2011.0,8.0,-0.0270797527101448,3.1,6.033916455792958,-1.380713412670613,-0.6027446633205565,-0.1387131987513996,0.0079889434193416,-0.0015384830729155,0.7066571590121202,-0.2248511183635297,0.6160802537478605,0.0724221779804143,0.0,0.0,0.0,4.866311047556144,0.0,0.0
5222000.0,2011.0,9.0,-0.1116250661794553,3.1,5.875820643869342,-1.4261832641577854,-0.6427907409443825,-0.0986671211275737,0.0076940553664657,-0.0012435950200396,0.6801105349077975,-0.2835014852549638,0.6389685306747384,0.0702465351845573,0.0,0.0,0.0,4.727695902310067,0.0,0.0
5222000.0,2011.0,10.0,-0.1704701738887744,3.1,5.755370291757515,-0.6907945903701815,-0.6751383392283721,-0.3459636659211869,0.0074707459729451,-0.0008695237365707,0.6516561801029577,-0.2266209291579392,0.6290106007758776,0.0650508962298115,0.0,0.0,0.0,4.797893434049292,0.0,0.0
5222000.0,2011.0,11.0,-0.1726012682377928,3.1,5.665628733092831,-0.5871544223704364,-0.7074859375123617,-0.3136160676371973,0.0072474365794245,-0.0006462143430501,0.6243803383507286,-0.2390426653303717,0.6202208492078647,0.0656280423826852,0.0,0.0,0.0,4.933223863811419,0.0,0.0
5222000.0,2011.0,12.0,-0.2029870541659494,3.1,5.541820069562532,-0.648951416934052,-0.7398335357963512,-0.2812684693532077,0.0070241271859038,-0.0004229049495294,0.5930782289702815,-0.2602345815484342,0.6793535228967241,0.0650964830445857,0.0,0.0,0.0,4.558380320312374,0.0,0.0
5222000.0,2012.0,1.0,-0.1784803286035543,3.1,5.391143664786044,-0.4294112380432793,-0.7721811340803407,-0.2489208710692182,0.0068008177923832,-0.0001995955560088,0.5618443011052028,-0.1606671318350212,0.7137771865268597,0.0644063964856186,0.0,0.0,0.0,4.446061515908275,0.0,0.0
5222000.0,2012.0,2.0,-0.1635990143302202,3.1,5.303713332083456,0.5435862573154653,-0.8045287323643301,-0.2165732727852288,0.0065775083988625,2.3713837511839253e-05,0.5250516744123311,-0.0303163007621671,0.6820310120409245,0.0511824035810158,0.0,0.0,0.0,4.702316897758591,0.0,0.0
5222000.0,2012.0,3.0,-0.2338098948905721,3.1,5.263260143849499,0.3592963797583559,-0.8325327600082648,-0.2456672181664829,0.0065576159145505,-0.0005313242805662,0.4952420078408139,-0.0509421529750579,0.6958611794474896,0.0506119773627766,0.0,0.0,0.0,4.476889374271943,0.0,0.0
5222000.0,2012.0,4.0,-0.1803668046198679,3.1,5.281358603055851,0.7159208421999459,-0.8556875052559049,-0.0031112857239561,0.0064741876787652,-0.0007858096417147,0.4811919905662223,0.0931717815005308,0.6961875748220082,0.0511846138436887,0.0,0.0,0.0,4.619497830138704,0.0,0.0
5222000.0,2012.0,5.0,-0.1349471407104953,3.1,5.333583201864957,1.0268689431782845,-0.8788422505035448,0.0200434595236838,0.0063907594429798,-0.0007023814059294,0.4752716041171724,0.1159569060111461,0.6937335652961786,0.0498136231100627,0.0,0.0,0.0,4.866655583589647,0.0,0.0
5222000.0,2012.0,6.0,-0.1838668444590973,2.85,5.406573007683999,1.115798999265846,-0.901996995751185,0.0431982047713239,0.0063073312071945,-0.000618953170144,0.4782043588488214,0.1712281297383788,0.7512008455582896,0.0523799154740516,0.0,0.0,0.0,4.785153772760167,0.0,0.0
5222000.0,2012.0,7.0,-0.219569850897574,2.6,5.431753618810228,0.2988385823419728,-0.925151740998825,0.066352950018964,0.0062239029714092,-0.0005355249343587,0.4747790524858503,0.0457007470873333,0.7249108834042224,0.0581657148785516,0.0,0.0,0.0,4.469259273040571,0.0,0.0
5222000.0,2012.0,8.0,-0.2019202021450968,2.6,5.534464353286491,0.3512675035510089,-0.9162968995311472,0.2810971350713218,0.0061187311223131,-0.0009303329650396,0.4796181267165957,0.0602568047009406,0.7141453502425757,0.0529396009092147,0.0,0.0,0.0,4.502844850311699,0.0,0.0
5222000.0,2012.0,9.0,-0.1275290216151303,2.6,5.64354347241192,0.1150433368047973,-0.9074420580634698,0.2722422936036442,0.0060135592732171,-0.0008251611159436,0.4912223522198745,0.0446374034723037,0.6982329298664766,0.0543973139785486,0.0,0.0,0.0,4.58600439331616,0.0,0.0
5222000.0,2012.0,10.0,-0.1613608527756054,2.6,5.7933235491676776,1.0686130732887422,-0.8956556898759979,0.0159901029761028,0.0060706458585106,0.0012156154013868,0.5041420365728703,0.0759294266080971,0.7126998341277266,0.0545546618602814,0.0,0.0,0.0,4.539310118895659,0.0,0.0
5222000.0,2012.0,11.0,-0.1509941622037104,2.6,5.969864964745429,1.2271063329099716,-0.8838693216885259,0.0042037347886308,0.0061277324438042,0.0011585288160932,0.5242036477020419,0.1018733588683741,0.7833437594252404,0.0527374862255436,0.0,0.0,0.0,4.364552763235194,0.0,0.0
5222000.0,2012.0,12.0,0.0315224462151531,2.6,6.207440914170546,1.5363391315593438,-0.8720829535010539,-0.0075826333988411,0.0061848190290978,0.0011014422307996,0.5587379603832351,0.1885174392129311,0.7612307610305022,0.0534457904396724,0.0,0.0,0.0,4.768312570251092,0.0,0.0
5222000.0,2013.0,1.0,0.0403725061232812,2.6,6.436097146292691,1.2695100659158127,-0.8602965853135819,-0.0193690015863131,0.0062419056143914,0.001044355645506,0.6189896035903203,0.5052072841648839,0.9844520518358074,0.0746004359592576,0.0,0.0,0.0,5.0394741563136485,0.0,0.0
5222000.0,2013.0,2.0,-0.0258984698745157,2.6,6.531083764741402,0.4560552460420473,-0.8485102171261097,-0.0311553697737853,0.006298992199685,0.0009872690602124,0.6631051561737963,0.3610168484780803,0.8829934200778069,0.0787962459654837,0.0,0.0,0.0,5.114023101220478,0.0,0.0
5222000.0,2013.0,3.0,-0.0068995101102724,2.6,6.604004332433109,-0.1064009965247656,-0.8347279745464081,-0.0780850926719194,0.0062091792392923,-0.0012606431300205,0.7066306002463724,0.2599745834902972,0.8587112824547021,0.0790361280607264,0.0,0.0,0.0,5.015886546552802,0.0,0.0
5222000.0,2013.0,4.0,-0.0943091374921664,2.6,6.672631547715649,0.1481744809306242,-0.8377179217666235,-0.0569602358558236,0.0062469763586393,-0.0001050328894247,0.752229138758305,0.3693170954516372,0.990914208101371,0.0799700773847323,0.0,0.0,0.0,4.796324469626123,0.0,0.0
5222000.0,2013.0,5.0,-0.030198919254969,2.6,6.674283479703136,-0.2940081508100398,-0.8407078689868391,-0.053970288635608,0.0062847734779863,-0.0001428300087717,0.7856737608492549,0.2068902143704647,0.810696889109677,0.0823138874352718,0.0,0.0,0.0,5.190931639194512,0.0,0.0
5222000.0,2013.0,6.0,-0.0986577364593004,2.6,6.589110078853099,-1.08881888210371,-0.8436978162070546,-0.0509803414153925,0.0063225705973333,-0.0001806271281188,0.7971214634690779,-0.0103165434440054,0.8006701724867562,0.0838078681983986,0.0,0.0,0.0,4.596513766494483,0.0,0.0
5222000.0,2013.0,7.0,-0.052212479826586,2.6,6.548592289524944,-1.3042135603106093,-0.8466877634272701,-0.047990394195177,0.0063603677166803,-0.0002184242474658,0.8163894191013469,-0.0646941519409349,0.7497387115946411,0.0842801078710642,0.0,0.0,0.0,4.70827091076657,0.0,0.0
5222000.0,2013.0,8.0,0.0223119140011253,2.6,6.494784737687436,-1.254743502900035,-0.85967546282443,0.0686233055986867,0.0065479414877954,0.0008913419228589,0.8562741910710718,0.1622180039831633,0.863935185707057,0.0907305885315614,0.0,0.0,0.0,4.771215770002523,0.0,0.0
5222000.0,2013.0,9.0,0.0421892170020691,2.6,6.39579631572668,-1.8250705700390235,-0.8726631622215898,0.0816110049958466,0.0067355152589105,0.0007037681517438,0.8939748118294597,0.0942923929633745,0.8222628433613386,0.1049528739031706,0.0,0.0,0.0,4.852929923337612,0.0,0.0
5222000.0,2013.0,10.0,0.0351562698250392,2.6,6.219963022382416,-1.4680259200571584,-0.8702997344969847,0.0189952802923484,0.0067001700756264,0.0001619489848622,0.9313520516594004,0.0972462894808547,0.8885709399617853,0.1098574619603296,0.0,0.0,0.0,4.583429736082092,0.0,0.0
5222000.0,2013.0,11.0,0.1308976168940172,2.6,6.012383544246223,-1.3063659842251427,-0.8679363067723799,0.0166318525677435,0.0066648248923424,0.0001972941681463,0.9683388177894964,0.1015793823420709,0.8804334015847934,0.1154021558893184,0.0,0.0,0.0,4.813397890142589,0.0,0.0
5222000.0,2013.0,12.0,-0.0674928460401019,2.6,5.743059796969123,-1.2311647185644272,-0.8655728790477751,0.0142684248431388,0.0066294797090583,0.0002326393514304,0.9917000580167908,0.0358902243069099,0.8848408252484267,0.1189346924436944,0.0,0.0,0.0,4.704829256413051,0.0,0.0
5222000.0,2014.0,1.0,-0.1466508925948481,2.6,5.464766246193232,-1.0986816432954294,-0.8632094513231702,0.0119049971185338,0.0065941345257742,0.0002679845347144,0.9794216684794752,-0.002565455172057,0.8479977805317811,0.1192695654871401,0.0,0.0,0.0,4.731604464699183,0.0,0.0
5222000.0,2014.0,2.0,-0.1307456523586262,2.6,5.269463273979839,-0.6259599297570997,-0.8608460235985652,0.0095415693939289,0.0065587893424902,0.0003033297179985,0.970715303498389,-0.0510696786195455,0.8083219688514496,0.1058382207263271,0.0,0.0,0.0,4.689242131602358,0.0,0.0
5222000.0,2014.0,3.0,-0.0904074077651393,2.6,5.125831844852126,-0.3518056584763416,-0.8191386575588365,0.4068139828172539,0.0063585296168913,-0.0038131102148062,0.963086875412765,-0.0880228287035833,0.828690301407796,0.1070928485745158,0.0,0.0,0.0,4.533471980705569,0.0,0.0
5222000.0,2014.0,4.0,-0.068832547065316,2.6,4.943021956089815,-0.3159345925912671,-0.7675382786151516,0.4920646683169248,0.0062446661023103,-0.0014690848080673,0.9343141989932692,-0.1580400818172782,0.7726235963639732,0.108288595277645,0.0,0.0,0.0,4.415895242849102,0.0,0.0
5222000.0,2014.0,5.0,-0.1201752217345363,2.6,4.800307134858392,-0.1326096607423643,-0.7159378996714665,0.4404642893732398,0.0061308025877294,-0.0013552212934863,0.9146919921675988,-0.1575944988559227,0.7555584720540295,0.1035533076484321,0.0,0.0,0.0,4.613910978469443,0.0,0.0
5222000.0,2014.0,6.0,0.034733179071653,2.6,4.731794007624009,-0.0536603376872255,-0.6643375207277816,0.3888639104295549,0.0060169390731484,-0.0012413577789054,0.9099136491967776,-0.1804488448215605,0.7283461682326189,0.1042171349861937,0.0,0.0,0.0,4.7627965677418365,0.0,0.0
5222000.0,2014.0,7.0,0.1042045863198847,2.6,4.710335326756724,0.2765392320501902,-0.6127371417840966,0.3372635314858698,0.0059030755585674,-0.0011274942643244,0.9078493740610258,-0.1809254085296341,0.7003832181372326,0.1018961215120483,0.0,0.0,0.0,5.094940990878212,0.0,0.0
5222000.0,2014.0,8.0,0.0572054881419373,2.6,4.680542821379103,0.2019883488768492,-0.574245205234555,0.2450962866033106,0.0057619861868402,-1.577523691277151e-05,0.8835227172654131,-0.1569504037585321,0.6969762050415798,0.1023341622106938,0.0,0.0,0.0,5.158032630812761,0.0,0.0
5222000.0,2014.0,9.0,0.0870042512294997,2.6,4.806946878579757,1.2806275535157496,-0.5357532686850134,0.2066043500537689,0.0056208968151129,0.0001253141348144,0.8673429059809211,-0.0732334366019875,0.6836560490303373,0.0839622597378238,0.0,0.0,0.0,5.486174217961856,0.0,0.0
5222000.0,2014.0,10.0,0.1300719924318761,2.6,4.9862883591907154,1.9177465104660385,-0.4791642412622412,0.3069281161308693,0.0055464626855909,0.0004224468206335,0.849296133787624,-0.0372590589669347,0.7133830045145197,0.0839859855016283,0.0,0.0,0.0,5.461549993039391,0.0,0.0
5222000.0,2014.0,11.0,0.2088261360048637,2.35,5.22361945320247,2.330371234959656,-0.4225752138394692,0.2503390887080973,0.0054720285560689,0.0004968809501555,0.8314525184389764,0.0243422975088167,0.730406814235196,0.0800432505239176,0.0,0.0,0.0,5.58514868505737,0.0,0.0
5222000.0,2014.0,12.0,0.5286912245779493,2.35,5.435027093624814,1.6137596698480214,-0.3659861864166973,0.1937500612853253,0.0053975944265469,0.0005713150796775,0.8330830403446958,0.2140735048476383,0.9258248651157516,0.0923993923515474,0.0,0.0,0.0,5.235002456883168,0.0,0.0
5222000.0,2015.0,1.0,0.5790614549430593,2.35,5.608044463583469,0.8342485788181904,-0.3093971589939251,0.1371610338625531,0.0053231602970249,0.0006457492091995,0.8246035683821242,0.050498981374435,0.787761810865706,0.0937216294546323,0.0,0.0,0.0,5.323517342371628,0.0,0.0
5222000.0,2015.0,2.0,0.6168688951690816,2.35,5.763827347180182,0.749070600203126,-0.252808131571153,0.0805720064397811,0.0052487261675028,0.0007201833387216,0.8239392444067494,0.0877344927675958,0.787018816960166,0.094906334855178,0.0,0.0,0.0,5.479915475648761,0.0,0.0
5222000.0,2015.0,3.0,0.8432537453782166,2.1,5.988432354531196,1.4808539200567423,-0.2392355021393664,-0.0102176194207761,0.0052404210035852,-0.0027946635685115,0.8300185028818249,0.1179966455282626,0.7577622734086409,0.0948800549707056,0.0,0.0,0.0,5.803177351540969,0.0,0.0
5222000.0,2015.0,4.0,1.1919398250457225,2.1,6.220101058790056,1.187010755814808,-0.2596617331428753,-0.2609266491974566,0.0052512128092942,-0.0003461298465437,0.8502145905081049,0.1684125781832439,0.7590095644651703,0.1019272836603371,0.0,0.0,0.0,5.631458565314499,0.0,0.0
5222000.0,2015.0,10.0,0.4146606554814928,1.1,6.7756451615001625,-1.79588174494146,-0.3855045373483407,0.0216837048097662,0.005695852867798,0.0028660014445903,0.8749997122892756,-0.4063716914368138,0.664052949278342,0.1418701665071695,0.0,0.0,0.0,3.1541497205861235,0.0,0.0
5222000.0,2015.0,11.0,0.2826913713206783,1.1,6.550679587169356,-1.6962757909769015,-0.4014699296322743,0.0376490970936998,0.005911931601645,0.0026499227107433,0.8034138718666685,-0.4487199388771268,0.5641718360706861,0.135441257572731,0.0,0.0,0.0,3.269840674956567,0.0,0.0
5222000.0,2015.0,12.0,0.0941376526929891,1.1,6.433457375417359,-0.791337152968496,-0.4174353219162078,0.0536144893776334,0.006128010335492,0.0024338439768963,0.7052497989874765,-0.3452417639494861,0.5584237521206428,0.1154176926431873,0.0,0.0,0.0,3.373242008594401,0.0,0.0
5222000.0,2016.0,1.0,-0.160838675747322,1.1,6.262893289427929,-1.8673692788994387,-0.4334007142001413,0.0695798816615668,0.006344089069339,0.0022177652430493,0.5777020025284303,-0.5954340279851942,0.5578076536191274,0.1114042822783747,0.0,0.0,0.0,2.792443284092965,0.0,0.0
5222000.0,2016.0,2.0,-0.1869715819234246,1.1,6.071808093976546,-1.85193249200983,-0.4493661064840749,0.0855452739455004,0.006560167803186,0.0020016865092023,0.4648101726871627,-0.3433792444016907,0.6414494820478785,0.1247711503616159,0.0,0.0,0.0,2.727324004809472,0.0,0.0
5222000.0,2016.0,3.0,-0.1979645601176236,1.1,5.786880499825802,-1.7367253550467945,-0.4422572206080222,0.2781107295605119,0.0067992710985513,-0.0014842741190934,0.3624420891743328,-0.1310035253540542,0.6073351327811153,0.133804540589674,0.0,0.0,0.0,2.8855068433018167,0.0,0.0
5222000.0,2016.0,4.0,-0.3426902592111884,1.1,5.5292337501847335,-1.2138829312726864,-0.3925242596106166,0.4687314092391519,0.0068779078103852,-0.0010291843056286,0.2433973572179387,-0.0580833122213484,0.5975069818395088,0.1227605250219201,0.0,0.0,0.0,2.8488941313816567,0.0,0.0
5222000.0,2016.0,5.0,-0.3645712087372569,1.1,5.291407210705819,-0.8096185018670043,-0.3427912986132109,0.4189984482417463,0.006956544522219,-0.0011078210174624,0.2360192568231678,-0.0516467027633957,0.5813588231324377,0.1150740594673375,0.0,0.0,0.0,2.9257899740379427,0.0,0.0
5222000.0,2016.0,6.0,-0.3142072414485715,2.175,5.095405475396839,-0.3732786659988472,-0.2930583376158054,0.3692654872443408,0.0070351812340529,-0.0011864577292963,0.2318933143902676,-0.0330075394632016,0.5470094381840194,0.1088823898042772,0.0,0.0,0.0,3.110940523385953,0.0,0.0
5222000.0,2016.0,7.0,-0.2131381487261162,2.175,4.934434216612617,-0.0596094515195533,-0.2433253766183997,0.3195325262469352,0.0071138179458867,-0.0012650944411301,0.2283072124573131,-0.0322749173965908,0.5525146699613809,0.1088429135586652,0.0,0.0,0.0,3.4080321912677074,0.0,0.0
5222000.0,2016.0,8.0,-0.037481721588032,2.067,4.86022838526371,0.7383625387099668,-0.1914642751507684,0.1930562606650669,0.0071459785120938,0.000163274677499,0.2276239976325808,-0.0068321482473224,0.57846768869164,0.1038280553159767,0.0,0.0,0.0,3.729828059358974,0.0,0.0
5222000.0,2016.0,9.0,-0.0157062431378322,2.121,4.831280691543764,1.009563388291582,-0.139603173683137,0.1411951591974355,0.007178139078301,0.0001311141112918,0.2262110463051085,-0.0155424646021953,0.5859677732121866,0.1000983639534489,0.0,0.0,0.0,4.089742251242381,0.0,0.0
5222000.0,2016.0,10.0,-0.0829347759558802,1.977,4.91898125590803,1.113188933021867,-0.1363802120251275,-0.1887650806173339,0.0071197006003451,0.0007408919765731,0.2052957677443297,0.0123489103787865,0.5834487686563407,0.091544927498502,0.0,0.0,0.0,4.2278168122376645,0.0,0.0
5222000.0,2016.0,11.0,-0.0565496079307275,1.977,5.063817820914661,1.5286247553573578,-0.1331572503671181,-0.1919880422753433,0.0070612621223893,0.0007993304545289,0.2096704990213745,0.197520209292704,0.682190546681069,0.0889857156823664,0.0,0.0,0.0,4.507867079315229,0.0,0.0
5222000.0,2016.0,12.0,-0.1309748578538712,2.345,5.129053620732979,1.2958961995356848,-0.1299342887091087,-0.1952110039333527,0.0070028236444334,0.0008577689324848,0.2070057908046986,0.1210257456331807,0.6560904962106159,0.0893430110881943,0.0,0.0,0.0,4.576481020716894,0.0,0.0
5222000.0,2017.0,1.0,0.1484707303485344,2.6,5.3335121979569,1.5155147392586414,-0.1267113270510993,-0.1984339655913621,0.0069443851664776,0.0009162074104406,0.2307976724429294,0.0369728817590767,0.6431469891607215,0.0876278398687973,0.0,0.0,0.0,4.957660980342764,0.0,0.0
5222000.0,2017.0,2.0,0.2060112448795173,2.578,5.641159657037867,2.270485453900461,-0.1234883653930898,-0.2016569272493715,0.0068859466885218,0.0009746458883965,0.2440200701381621,0.0360796304901028,0.645947363780612,0.0786102605207778,0.0,0.0,0.0,5.344315181639527,0.0,0.0
5222000.0,2017.0,3.0,0.0727713334099,2.678,5.962791899020496,1.9469501495500587,-0.1079628153569178,0.1301229247434724,0.006826550872177,-0.0022243036888558,0.2563511451414176,0.1230603187179256,0.6357663410798572,0.0743471893291456,0.0,0.0,0.0,5.66197662808684,0.0,0.0
5222000.0,2017.0,4.0,0.0709773760273797,2.915,6.230291427093119,1.2950537286904025,-0.0778293695285627,0.5156378690973593,0.0068992301863615,-0.0001783549113912,0.2847329104266398,0.2411623179926172,0.8534755657787207,0.0905363864700884,0.0,0.0,0.0,5.438048671065493,0.0,0.0
5222000.0,2017.0,5.0,0.0687653088373649,3.249,6.455740279523289,0.7314346584775766,-0.0476959237002076,0.4855044232690042,0.006971909500546,-0.0002510342255757,0.3130431999113364,0.2110528279647947,0.9075376948173484,0.0962999636983489,0.0,0.0,0.0,5.542061132788225,0.0,0.0
5222000.0,2017.0,6.0,0.0897120636699951,3.559,6.665227682506349,0.5707479626883618,-0.0175624778718525,0.4553709774406491,0.0070445888147305,-0.0003237135397601,0.3552541693018995,0.3501632383119237,1.0312336374645168,0.1045926056801708,0.0,0.0,0.0,5.83909779904781,0.0,0.0
5222000.0,2017.0,7.0,0.0980380229247405,3.061,6.843559795526364,0.1712503258068594,0.0125709679565025,0.425237531612294,0.0071172681289149,-0.0003963928539446,0.3944635592952785,0.2720814156859918,1.0134258058548642,0.1042944180353678,0.0,0.0,0.0,5.7890904287680485,0.0,0.0
5222000.0,2017.0,8.0,0.0892302392066611,2.823,6.929389517209057,-0.3008419330430421,0.0277582282771975,0.1560808810854406,0.0070726514820256,-0.0002987980551053,0.4314542147070581,0.2332254996195549,0.9847950447278612,0.1068852272938332,0.0,0.0,0.0,5.914969519291274,0.0,0.0
5222000.0,2017.0,9.0,0.1168791724641818,3.026,6.978920204917163,-0.5437078725845454,0.0429454885978924,0.1408936207647456,0.0070280348351362,-0.0002541814082159,0.4634101961138688,0.1307301624707732,0.8911214727129841,0.1070940041510578,0.0,0.0,0.0,6.167285545832817,0.0,0.0
5222000.0,2017.0,10.0,0.0944527866691089,3.045,6.943527330098189,-1.3360716389959686,0.1124428304027611,0.3963799786132009,0.0069392811959927,-0.000143732288796,0.495995058304054,0.1126679661012853,0.7816021452315963,0.1085461519447667,0.0,0.0,0.0,5.883707483724216,0.0,0.0
5222000.0,2017.0,11.0,0.027426536250426,3.561,6.844456884438155,-1.44085965608655,0.1819401722076297,0.3268826368083323,0.0068505275568492,-5.497864965260061e-05,0.5111907931404044,0.078348733209877,0.8030543185178304,0.1111238666165149,0.0,0.0,0.0,5.775442517883607,0.0,0.0
5222000.0,2018.0,5.0,-0.006962675856175,2.906,5.726399779374038,-1.066022049647115,0.267667876672314,-0.4677847908723601,0.0081746574911398,0.0074502274394993,0.6404308710340306,0.0136002199422138,0.8851326924061916,0.0990918943410536,0.0,0.0,0.0,5.259069935000965,0.0,0.0
5222000.0,2018.0,7.0,-0.1211805055996921,2.472,5.295717873864928,-1.009613865382481,0.1613469743775068,-0.3614638885775529,0.009658659100418,0.0059662258302212,0.6085424516968867,-0.0683414561586873,0.8524887947731926,0.0889033569542475,0.0,0.0,0.0,4.821556480718245,0.0,0.0
5222000.0,2018.0,8.0,-0.1891091972140884,2.127,5.099055025323256,-0.8304616236573068,0.1146606213264754,-0.4910577485762148,0.0100353273646322,0.0012585452328588,0.5937573476477477,-0.0177882576159684,1.0407556230133364,0.093858249447823,0.0,0.0,0.0,4.470499545110737,0.0,0.0
5222000.0,2018.0,9.0,-0.1551938754155722,2.127,4.910768729869809,-0.734991942978553,0.0679742682754439,-0.4443713955251834,0.0104119956288465,0.0008818769686445,0.6025465501640163,0.0443290235182376,1.0605470987503138,0.1004394520868364,0.0,0.0,0.0,4.469277298404095,0.0,0.0
5222000.0,2018.0,10.0,-0.2329735700085638,2.375,4.757752932121218,-0.9864868140020792,0.0102254150142766,-0.1943888451323223,0.010890672550835,0.0016489994202238,0.6007687776801549,-0.0027723881779837,1.0276395857730702,0.110535265780159,0.0,0.0,0.0,4.036064683385559,0.0,0.0
5222000.0,2018.0,11.0,-0.2249012861601232,2.433,4.705784194737615,0.0741881850107439,-0.0475234382468906,-0.136639991871155,0.0113693494728235,0.0011703224982353,0.6070704871491864,0.0202792960152844,0.982023080290091,0.1064758061232,0.0,0.0,0.0,4.159221963204075,0.0,0.0
5222000.0,2018.0,12.0,-0.2359468950531135,2.808,4.4121795180705865,-2.552401903096107,-0.1052722915080579,-0.0788911386099876,0.011848026394812,0.0006916455762468,0.757593508032488,0.9031381252998092,2.4610580057874083,0.1035640704374788,0.0,0.0,0.0,4.090444404607007,0.0,0.0
5222000.0,2019.0,1.0,-0.2574843435465017,2.232,4.150087439563394,-2.140600203994281,-0.1630211447692252,-0.0211422853488203,0.0123267033168005,0.0002129686542583,0.8678527056943958,0.7718143836333541,2.384164808470113,0.1040729809153416,0.0,0.0,0.0,4.062547814680412,0.0,0.0
5222000.0,2019.0,2.0,-0.0977029877818303,2.041,3.923368698358187,-1.674068921986661,-0.2207699980303925,0.0366065679123469,0.012805380238789,-0.0002657082677302,0.9758295886341766,0.8638150635182469,2.460336637281903,0.1091557230547775,0.0,0.0,0.0,4.554734072438592,0.0,0.0
5222000.0,2019.0,3.0,-0.0220763219851347,2.116,3.529308770207868,-3.4785576346428337,-0.2010845842979195,0.262148634612776,0.0123574631641745,-0.0118535499669136,1.069106520419442,0.8394923860673891,0.3356066438775184,0.1042870911200288,0.0,0.0,0.0,4.552501203004793,0.0,0.0
5222000.0,2019.0,4.0,-0.0012526848539175,2.166,3.0744667487986064,-3.0887708422657214,-0.2098218802301675,-0.0951425851568541,0.0112113069205371,-0.009340296913547,1.1452607716817098,0.7615425126226791,0.3461047271998421,0.1040778382222009,0.0,0.0,0.0,4.34445644009162,0.0,0.0
